2019/05/16 21:34:36,34.29236431850513,134.06366918187206,27.7928524017334,1558010068.9651709,74.2498779324724,16.10532569885254,-1.0,-1.0
2019/05/16 21:34:42,34.29197905976801,134.06361070175282,27.829618453979492,1558010076.345099,75.32606087932916,15.83092975616455,-1.0,-1.0
2019/05/16 21:35:18,34.29192463524327,134.06360392629878,27.875566482543945,1558010076.971469,75.42553651373865,13.651853561401367,-1.0,-1.0
2019/05/16 21:35:20,34.29182354929257,134.06350241146504,27.732295989990234,1558010082.7913861,83.7356989802386,13.352524757385254,-1.0,-1.0
2019/05/16 21:35:24,34.29228516036602,134.063470659174,27.798532485961914,1558010119.343717,69.25602315807018,12.142363548278809,-1.0,-1.0
2019/05/16 21:35:25,34.29248256014247,134.0634790039968,27.851423263549805,1558010120.309542,67.87911884677962,10.0,-1.0,-1.0
2019/05/16 21:39:44,34.29305791307279,134.06363116285914,27.62336540222168,1558010124.309855,65.0,10.0,-1.0,-1.0
2019/05/16 21:42:50,34.29305791307279,134.06363116285914,27.62336540222168,1558010125.262473,65.0,10.0,-1.0,-1.0
2019/05/16 21:46:59,34.292752037210214,134.06357880186226,27.623641967773438,1558010385.0735621,65.0,14.635106086730957,-1.0,-1.0
2019/05/16 21:47:47,34.292572021484375,134.06365456924144,27.66400146484375,1558010579.6758409,66.55219868542135,14.008262634277344,-1.0,-1.0
2019/05/16 21:47:53,34.29259304126068,134.06365456924144,27.66400146484375,1558010570.6758409,66.55219868542135,14.008262634277344,-1.0,-1.0
